time_sec,rmvpe_f0_hz,rmvpe_voiced,confidence,reference_f0_hz,reference_voiced
10.850000381469727,0.0,0.0,0.00230485200881958,0.0,0.0
10.859999656677246,0.0,0.0,0.002112448215484619,0.0,0.0
10.869999885559082,0.0,0.0,0.001268923282623291,0.0,0.0
10.880000114440918,0.0,0.0,0.0006985664367675781,0.0,0.0
10.890000343322754,0.0,0.0,0.0006164312362670898,0.0,0.0
10.899999618530273,0.0,0.0,0.00061798095703125,0.0,0.0
10.90999984741211,0.0,0.0,0.0006648898124694824,0.0,0.0
10.920000076293945,0.0,0.0,0.0005725622177124023,0.0,0.0
10.930000305175781,0.0,0.0,0.0005707144737243652,0.0,0.0
10.9399995803833,0.0,0.0,0.00048470497131347656,0.0,0.0
10.949999809265137,0.0,0.0,0.0005102157592773438,0.0,0.0
10.960000038146973,0.0,0.0,0.0005755424499511719,0.0,0.0
10.970000267028809,0.0,0.0,0.0005196928977966309,0.0,0.0
10.979999542236328,0.0,0.0,0.00045484304428100586,0.0,0.0
10.989999771118164,0.0,0.0,0.00041931867599487305,0.0,0.0
11.0,0.0,0.0,0.00036263465881347656,0.0,0.0
11.010000228881836,0.0,0.0,0.00031876564025878906,0.0,0.0
11.020000457763672,0.0,0.0,0.0002474188804626465,0.0,0.0
11.029999732971191,0.0,0.0,0.00022286176681518555,0.0,0.0
11.039999961853027,0.0,0.0,0.00019246339797973633,0.0,0.0
11.050000190734863,0.0,0.0,0.0002383589744567871,0.0,0.0
11.0600004196167,0.0,0.0,0.0002599358558654785,0.0,0.0
11.069999694824219,0.0,0.0,0.00021606683731079102,0.0,0.0
11.079999923706055,0.0,0.0,0.00024265050888061523,0.0,0.0
11.09000015258789,0.0,0.0,0.00024002790451049805,0.0,0.0
11.100000381469727,0.0,0.0,0.00024193525314331055,0.0,0.0
11.109999656677246,0.0,0.0,0.0002544522285461426,0.0,0.0
11.119999885559082,0.0,0.0,0.00024431943893432617,0.0,0.0
11.130000114440918,0.0,0.0,0.00020557641983032227,0.0,0.0
11.140000343322754,0.0,0.0,0.00021260976791381836,0.0,0.0
11.149999618530273,0.0,0.0,0.0002308487892150879,0.0,0.0
11.15999984741211,0.0,0.0,0.00022286176681518555,0.0,0.0
11.170000076293945,0.0,0.0,0.00024121999740600586,0.0,0.0
11.180000305175781,0.0,0.0,0.0002040266990661621,0.0,0.0
11.1899995803833,0.0,0.0,0.00019162893295288086,0.0,0.0
11.199999809265137,0.0,0.0,0.0001888871192932129,0.0,0.0
11.210000038146973,0.0,0.0,0.00018829107284545898,0.0,0.0
11.220000267028809,0.0,0.0,0.0001506805419921875,0.0,0.0
11.229999542236328,0.0,0.0,0.00019091367721557617,0.0,0.0
11.239999771118164,0.0,0.0,0.00015306472778320312,0.0,0.0
11.25,0.0,0.0,0.0001499652862548828,0.0,0.0
11.260000228881836,0.0,0.0,0.00018066167831420898,0.0,0.0
11.270000457763672,0.0,0.0,0.00014293193817138672,0.0,0.0
11.279999732971191,0.0,0.0,7.963180541992188e-05,0.0,0.0
11.289999961853027,0.0,0.0,6.401538848876953e-05,0.0,0.0
11.300000190734863,0.0,0.0,4.887580871582031e-05,0.0,0.0
11.3100004196167,0.0,0.0,3.6716461181640625e-05,0.0,0.0
11.319999694824219,0.0,0.0,3.7550926208496094e-05,0.0,0.0
11.329999923706055,0.0,0.0,4.8279762268066406e-05,0.0,0.0
11.34000015258789,0.0,0.0,6.902217864990234e-05,0.0,0.0
11.350000381469727,0.0,0.0,5.3763389587402344e-05,0.0,0.0
11.359999656677246,0.0,0.0,4.00543212890625e-05,0.0,0.0
11.369999885559082,0.0,0.0,4.0411949157714844e-05,0.0,0.0
11.380000114440918,0.0,0.0,4.947185516357422e-05,0.0,0.0
11.390000343322754,0.0,0.0,4.315376281738281e-05,0.0,0.0
11.399999618530273,0.0,0.0,4.0411949157714844e-05,0.0,0.0
11.40999984741211,0.0,0.0,3.635883331298828e-05,0.0,0.0
11.420000076293945,0.0,0.0,4.184246063232422e-05,0.0,0.0
11.430000305175781,0.0,0.0,4.5180320739746094e-05,0.0,0.0
11.4399995803833,0.0,0.0,6.711483001708984e-05,0.0,0.0
11.449999809265137,0.0,0.0,6.842613220214844e-05,0.0,0.0
11.460000038146973,0.0,0.0,7.724761962890625e-05,0.0,0.0
11.470000267028809,0.0,0.0,0.0001093149185180664,0.0,0.0
11.479999542236328,0.0,0.0,0.00016570091247558594,0.0,0.0
11.489999771118164,0.0,0.0,0.00021225214004516602,0.0,0.0
11.5,0.0,0.0,0.00024265050888061523,0.0,0.0
11.510000228881836,0.0,0.0,0.00021189451217651367,0.0,0.0
11.520000457763672,0.0,0.0,0.0002505183219909668,0.0,0.0
11.529999732971191,0.0,0.0,0.00026530027389526367,0.0,0.0
11.539999961853027,0.0,0.0,0.000429689884185791,0.0,0.0
11.550000190734863,0.0,0.0,0.0006462931632995605,0.0,0.0
11.5600004196167,0.0,0.0,0.0010190606117248535,0.0,0.0
11.569999694824219,0.0,0.0,0.0002632737159729004,0.0,0.0
11.579999923706055,0.0,0.0,0.004682064056396484,0.0,0.0
