time_sec,f0_hz,voiced,vad_prob,pitch_confidence
11.780000686645508,0.0,0.0,0.0017753103747963905,0.31695234775543213
11.790000915527344,0.0,0.0,0.0004362043982837349,0.2598476707935333
11.800000190734863,0.0,0.0,0.000464140233816579,0.43299296498298645
11.8100004196167,0.0,0.0,0.0003615211171563715,0.43903055787086487
11.820000648498535,0.0,0.0,0.0002334101009182632,0.23942089080810547
11.830000877380371,0.0,0.0,0.0009316617506556213,0.19991761445999146
11.84000015258789,0.0,0.0,0.008261472918093204,0.11457927525043488
11.850000381469727,0.0,0.0,0.0036902015563100576,0.15541936457157135
11.860000610351562,0.0,0.0,0.0018219625344499946,0.264509379863739
11.870000839233398,0.0,0.0,0.0007158287335187197,0.33258798718452454
11.880000114440918,0.0,0.0,0.0003216078912373632,0.37454459071159363
11.890000343322754,0.0,0.0,0.0006933754193596542,0.40339070558547974
11.90000057220459,0.0,0.0,0.00015913996321614832,0.5473180413246155
11.910000801086426,0.0,0.0,0.0009889035718515515,0.5507646799087524
11.920001029968262,0.0,0.0,0.0002720788470469415,0.5382615923881531
11.930000305175781,0.0,0.0,0.0005586982006207108,0.5041220188140869
11.940000534057617,0.0,0.0,0.002686617895960808,0.21134820580482483
11.950000762939453,0.0,0.0,0.0009488477953709662,0.1748332530260086
11.960000991821289,0.0,0.0,0.0014684399357065558,0.17592822015285492
11.970000267028809,0.0,0.0,0.00018058002751786262,0.4011085629463196
11.980000495910645,0.0,0.0,0.000229204713832587,0.39995309710502625
11.99000072479248,0.0,0.0,0.0003299978852737695,0.3833557665348053
12.000000953674316,0.0,0.0,0.000866346585098654,0.2009063959121704
12.010000228881836,0.0,0.0,0.009867721237242222,0.21022482216358185
12.020000457763672,0.0,0.0,0.006216059438884258,0.3178536295890808
12.030000686645508,0.0,0.0,0.0021638369653373957,0.5588870048522949
12.040000915527344,0.0,0.0,0.0004832696868106723,0.4710489809513092
12.050000190734863,0.0,0.0,0.00026280948077328503,0.571272611618042
12.0600004196167,0.0,0.0,0.0007415839936584234,0.5643174648284912
12.070000648498535,0.0,0.0,0.000778579618781805,0.1749906688928604
12.080000877380371,0.0,0.0,0.0006896549602970481,0.1364651769399643
12.09000015258789,0.0,0.0,0.000595593242906034,0.27736562490463257
12.100000381469727,0.0,0.0,0.0005497075617313385,0.20865626633167267
12.110000610351562,0.0,0.0,0.008002445101737976,0.13320434093475342
12.120000839233398,0.0,0.0,0.001665690797381103,0.1735183298587799
12.130000114440918,0.0,0.0,0.0004905351088382304,0.12433481216430664
12.140000343322754,0.0,0.0,0.00033150039962492883,0.34079551696777344
12.15000057220459,0.0,0.0,0.012287706136703491,0.3167608678340912
12.160000801086426,0.0,0.0,0.0007488792180083692,0.2407969832420349
12.170001029968262,0.0,0.0,0.00040441847522743046,0.337787002325058
